time_id,bucket_id_330s,predicted_value
6,5.0,[1.7991956]
6,6.0,[1.5947386]
6,7.0,[1.3377694]
6,8.0,[2.611164]
6,9.0,[2.2375145]
6,10.0,[2.739195]
7,5.0,[1.9307884]
7,6.0,[1.7067051]
7,7.0,[1.4506783]
7,8.0,[1.1368325]
7,9.0,[2.089552]
7,10.0,[2.000781]
8,5.0,[2.2305467]
8,6.0,[1.3079643]
8,7.0,[1.9912081]
8,8.0,[1.5794017]
8,9.0,[1.4251727]
8,10.0,[1.528887]
9,5.0,[1.5680627]
9,6.0,[1.6878641]
9,7.0,[1.0228906]
9,8.0,[1.5201879]
9,9.0,[0.7055687]
9,10.0,[0.5806632]
10,5.0,[1.6436021]
10,6.0,[1.0478039]
10,7.0,[1.4323938]
10,8.0,[1.8205371]
10,9.0,[1.4571493]
10,10.0,[1.9617736]
11,5.0,[2.0314407]
11,6.0,[1.0935982]
11,7.0,[1.5468044]
11,8.0,[1.4742409]
11,9.0,[3.4236257]
11,10.0,[2.425368]
12,1.0,[3.0503078]
12,2.0,[2.4802895]
12,3.0,[2.6948423]
12,4.0,[2.7295952]
12,5.0,[2.553515]
12,6.0,[2.6239057]
12,7.0,[2.937784]
12,8.0,[2.5770302]
12,9.0,[2.8189862]
13,0.0,[3.0392146]
13,1.0,[2.4744444]
13,2.0,[3.217049]
13,3.0,[2.1265802]
13,4.0,[1.2735739]
13,5.0,[1.9144042]
13,6.0,[1.4526272]
13,7.0,[1.3490795]
13,8.0,[1.5134767]
13,9.0,[1.7684758]
14,0.0,[1.9304256]
14,1.0,[1.8307518]
14,2.0,[2.0841017]
14,3.0,[1.6928017]
14,4.0,[1.8769677]
14,5.0,[1.7162654]
14,6.0,[1.1944718]
14,7.0,[1.3418317]
14,8.0,[2.1205912]
14,9.0,[1.8767266]
15,6.0,[1.6877868]
15,9.0,[1.8304043]
16,0.0,[1.6532098]
16,1.0,[1.361578]
16,3.0,[1.5135758]
16,7.0,[1.2681682]
16,9.0,[1.4492842]
17,0.0,[1.905707]
17,1.0,[1.8832694]
17,2.0,[2.2728221]
17,3.0,[2.5719829]
17,4.0,[1.8506459]
17,5.0,[1.7805035]
17,6.0,[1.9388766]
17,7.0,[1.6327692]
17,8.0,[2.4036837]
17,9.0,[2.0380635]
18,1.0,[3.4655535]
18,2.0,[3.491432]
18,3.0,[3.2102823]
18,4.0,[3.5215864]
18,5.0,[2.7953022]
18,6.0,[2.3897343]
18,7.0,[2.270369]
18,8.0,[2.2224302]
18,9.0,[2.2458978]
19,0.0,[2.45366]
19,1.0,[2.2310472]
19,2.0,[3.4719129]
19,3.0,[1.933611]
19,4.0,[1.920117]
19,5.0,[2.1172767]
19,6.0,[2.0773535]
19,7.0,[1.8719131]
19,8.0,[1.3840487]
19,9.0,[2.1239464]
20,0.0,[3.074971]
20,1.0,[1.9496841]
20,2.0,[1.5139475]
20,3.0,[1.7829196]
20,4.0,[1.668768]
20,5.0,[1.8169756]
20,6.0,[1.6231804]
20,7.0,[1.3211575]
20,8.0,[1.9218643]
20,9.0,[2.0089605]
21,0.0,[1.7436011]
21,1.0,[1.6720004]
21,2.0,[1.9647894]
21,3.0,[2.0274568]
21,4.0,[1.6445334]
21,5.0,[1.4613414]
21,7.0,[1.5173798]
21,8.0,[1.674068]
21,9.0,[1.4629228]
22,0.0,[2.0384321]
22,1.0,[2.0407999]
22,3.0,[3.2660155]
22,4.0,[3.6313696]
22,5.0,[4.9004235]
22,6.0,[3.8309195]
22,7.0,[5.005391]
22,8.0,[4.9299316]
22,9.0,[5.1817503]
23,0.0,[5.221876]
23,1.0,[3.6004019]
23,2.0,[3.5987911]
23,3.0,[2.9505737]
23,4.0,[4.0039377]
23,5.0,[4.1806316]
23,6.0,[4.103522]
23,7.0,[3.221374]
23,8.0,[3.2053547]
23,9.0,[4.256974]
24,1.0,[3.0325527]
24,2.0,[2.6402066]
24,3.0,[2.842145]
24,4.0,[2.7607775]
24,5.0,[1.675385]
24,6.0,[1.1001028]
24,7.0,[1.8613813]
24,8.0,[1.9263531]
24,9.0,[1.3937585]
25,0.0,[1.7540166]
25,1.0,[2.263702]
25,2.0,[1.6831765]
25,3.0,[1.1516434]
25,4.0,[1.1441936]
25,5.0,[1.7022638]
25,6.0,[1.850272]
25,7.0,[1.5617821]
25,8.0,[1.6114628]
25,9.0,[2.0149415]
26,0.0,[1.5573704]
26,1.0,[1.4386824]
26,2.0,[1.1836847]
26,3.0,[1.5978745]
26,4.0,[1.7851106]
26,5.0,[1.3433361]
26,6.0,[1.3934435]
26,7.0,[1.3817928]
26,8.0,[1.4264438]
26,9.0,[1.6046153]
27,0.0,[2.0361016]
27,1.0,[1.7966311]
27,2.0,[1.8071845]
27,3.0,[1.5469508]
27,4.0,[1.3248127]
27,5.0,[1.3938909]
27,6.0,[1.5701456]
27,8.0,[1.602955]
27,9.0,[1.688217]
28,0.0,[1.6629679]
28,1.0,[1.5455459]
28,2.0,[1.3805581]
28,5.0,[1.3071098]
28,7.0,[1.4238517]
28,8.0,[1.1571168]
28,9.0,[1.4297565]
29,0.0,[1.7613451]
29,1.0,[1.8290174]
29,2.0,[1.4669127]
29,4.0,[1.6905987]
29,5.0,[1.6258621]
29,6.0,[1.4178472]
29,7.0,[1.7485328]
29,8.0,[1.8841641]
29,9.0,[1.7856671]
30,1.0,[2.7195513]
30,2.0,[3.0752563]
30,3.0,[2.99752]
30,4.0,[3.4032383]
30,5.0,[3.9018512]
30,6.0,[2.805543]
30,7.0,[2.9147303]
30,8.0,[2.6054177]
30,9.0,[1.8828647]
31,0.0,[2.7347116]
31,1.0,[2.1639056]
31,2.0,[1.8866048]
31,3.0,[2.6128058]
31,4.0,[1.9500629]
31,5.0,[2.7526505]
31,6.0,[2.235109]
31,7.0,[1.653743]
31,8.0,[2.269127]
32,0.0,[2.2606678]
32,1.0,[1.2244633]
32,2.0,[1.8315322]
32,3.0,[1.7457756]
32,7.0,[1.2078428]
32,8.0,[1.9443413]
32,9.0,[1.6769664]
33,0.0,[2.0927844]
33,1.0,[1.4164295]
33,2.0,[1.9080074]
33,3.0,[1.8845422]
33,4.0,[3.2295666]
33,5.0,[2.91853]
33,6.0,[3.1223044]
33,7.0,[3.1381323]
33,8.0,[2.6505463]
33,9.0,[2.001709]
34,0.0,[2.0591197]
34,1.0,[1.8152977]
34,2.0,[1.6924105]
34,3.0,[2.2805681]
34,4.0,[2.2626991]
34,5.0,[2.0633826]
34,6.0,[1.104665]
34,7.0,[2.035064]
34,8.0,[2.0231085]
34,9.0,[1.3287632]
35,2.0,[1.312636]
35,3.0,[1.267148]
35,5.0,[1.4544656]
35,6.0,[1.335172]
35,9.0,[2.281611]
36,1.0,[2.9269805]
36,2.0,[2.9145174]
36,3.0,[3.1449618]
36,4.0,[3.015525]
36,5.0,[2.8754513]
36,6.0,[2.3575075]
36,7.0,[2.4928665]
36,8.0,[3.0343497]
36,9.0,[2.5824184]
37,0.0,[2.1624067]
37,1.0,[2.1235938]
37,2.0,[2.9946437]
37,3.0,[2.2308288]
37,4.0,[1.7490917]
37,5.0,[2.5540395]
37,6.0,[1.767225]
37,7.0,[1.9763496]
37,8.0,[1.420363]
37,9.0,[1.1083089]
38,1.0,[1.3766257]
38,2.0,[1.1962628]
38,3.0,[1.4109554]
38,4.0,[0.8273188]
38,5.0,[1.4726043]
38,6.0,[1.6632648]
38,7.0,[1.170176]
38,8.0,[1.5910602]
38,9.0,[1.3285439]
39,0.0,[1.7292072]
39,1.0,[1.0180384]
39,2.0,[1.8585985]
39,3.0,[1.5765784]
39,4.0,[1.343725]
39,6.0,[1.336966]
39,7.0,[1.4663265]
39,8.0,[1.907733]
39,9.0,[1.6771798]
40,0.0,[2.2891526]
40,1.0,[1.4296285]
40,2.0,[2.1507215]
40,3.0,[1.7359995]
40,4.0,[1.9932852]
40,5.0,[1.5813987]
40,6.0,[2.1423132]
40,7.0,[1.74352]
40,8.0,[1.478919]
40,9.0,[2.33359]
41,0.0,[2.192759]
41,1.0,[2.3374553]
41,2.0,[2.4369752]
41,3.0,[2.9746037]
41,4.0,[2.8362193]
41,5.0,[2.8470218]
41,6.0,[2.8653674]
41,7.0,[2.3656094]
41,8.0,[2.7718759]
41,9.0,[3.1049047]
42,1.0,[3.0446825]
42,2.0,[2.9680202]
42,3.0,[2.960266]
42,4.0,[1.8956447]
42,5.0,[2.7453814]
42,6.0,[2.4258103]
42,7.0,[2.9453027]
42,8.0,[2.3661091]
42,9.0,[1.9622359]
43,0.0,[3.107043]
43,1.0,[1.5134642]
43,2.0,[1.4705594]
43,3.0,[2.054606]
43,4.0,[1.8539371]
43,5.0,[2.3498507]
43,6.0,[2.1270626]
43,7.0,[1.4938085]
43,8.0,[1.6159432]
43,9.0,[1.6019504]
44,0.0,[3.2265427]
44,1.0,[3.209033]
44,2.0,[4.0713167]
44,3.0,[2.8966336]
44,4.0,[2.6232884]
44,5.0,[1.995785]
44,6.0,[1.9932576]
44,8.0,[2.0750258]
44,9.0,[1.2622142]
45,0.0,[1.368674]
45,2.0,[1.4449118]
45,3.0,[1.2333577]
45,5.0,[1.403954]
45,6.0,[1.9546824]
45,7.0,[1.0470818]
45,8.0,[1.5431362]
45,9.0,[1.5629296]
46,0.0,[1.4656229]
46,1.0,[1.4325376]
46,2.0,[1.7274714]
46,3.0,[1.2652884]
46,4.0,[1.3108054]
46,6.0,[1.8133]
46,7.0,[1.3071613]
46,8.0,[1.5978808]
46,9.0,[1.833191]
47,0.0,[1.6874058]
47,1.0,[1.7443367]
47,2.0,[1.7664328]
47,3.0,[1.3447722]
47,4.0,[1.5400047]
47,5.0,[1.793075]
47,6.0,[1.4300449]
47,7.0,[1.6929958]
47,8.0,[2.0889819]
47,9.0,[2.2877016]
48,1.0,[3.8290005]
48,2.0,[3.0274012]
48,3.0,[2.8063095]
48,4.0,[1.9468844]
48,5.0,[1.7520688]
48,6.0,[2.0051222]
48,7.0,[1.260918]
48,8.0,[1.7682164]
48,9.0,[1.54512]
49,0.0,[1.5354657]
49,1.0,[1.2795584]
49,2.0,[1.0977094]
49,3.0,[1.7894725]
49,4.0,[1.3973196]
49,5.0,[1.4452094]
49,6.0,[1.5417725]
49,7.0,[1.3302584]
49,8.0,[1.2587712]
49,9.0,[1.6112577]
50,0.0,[1.3500166]
50,1.0,[2.03988]
50,2.0,[1.3396553]
50,3.0,[1.5394406]
50,5.0,[1.7907383]
50,6.0,[1.0228099]
50,7.0,[1.4112189]
50,8.0,[0.67287695]
50,9.0,[1.3612822]
51,0.0,[1.1608052]
51,2.0,[1.2812042]
51,4.0,[1.4356474]
51,5.0,[0.858607]
51,7.0,[1.4910488]
51,9.0,[1.1311995]
52,0.0,[2.3930898]
52,1.0,[1.3030258]
52,2.0,[1.5066718]
52,3.0,[1.960825]
52,8.0,[1.5431428]
53,2.0,[1.1316106]
53,5.0,[1.270013]
53,7.0,[1.6911725]
53,8.0,[1.8040918]
54,1.0,[1.6151063]
54,2.0,[1.9982929]
54,3.0,[1.1985129]
54,4.0,[1.5736601]
54,5.0,[1.5009451]
54,6.0,[1.3474026]
54,7.0,[1.4476614]
54,8.0,[1.245619]
54,9.0,[1.3065989]
55,0.0,[1.5753644]
55,1.0,[1.1435142]
55,2.0,[1.6952366]
55,3.0,[1.2390765]
55,4.0,[1.2031516]
55,5.0,[1.0586131]
55,6.0,[1.3957211]
55,7.0,[1.3813409]
55,8.0,[1.6968422]
56,0.0,[1.4522402]
56,1.0,[1.9249207]
56,2.0,[1.4089925]
56,3.0,[0.9797782]
56,4.0,[1.5198417]
56,5.0,[1.1125815]
56,6.0,[1.3300447]
56,7.0,[1.8228244]
56,8.0,[1.3675312]
56,9.0,[1.4313222]
57,0.0,[1.3516729]
57,1.0,[1.7855467]
57,2.0,[1.2618086]
57,3.0,[2.733447]
57,4.0,[1.6225623]
57,5.0,[1.2590911]
57,6.0,[1.7106721]
57,7.0,[1.4425355]
57,9.0,[1.1520505]
58,0.0,[1.3016725]
58,1.0,[1.20739]
58,2.0,[1.1261318]
58,3.0,[1.9090855]
58,4.0,[1.3073318]
58,6.0,[1.6211658]
58,8.0,[1.1620651]
58,9.0,[1.6116068]
59,0.0,[1.6379939]
59,1.0,[1.5125659]
59,2.0,[1.1448138]
59,3.0,[2.2482662]
59,4.0,[2.1520944]
59,5.0,[2.157052]
59,6.0,[1.8461359]
59,7.0,[1.2496606]
59,8.0,[1.4915917]
59,9.0,[3.4349444]
60,1.0,[5.0673485]
60,2.0,[3.2363172]
60,3.0,[5.277109]
60,4.0,[3.9556532]
60,5.0,[3.2326853]
60,6.0,[2.959417]
60,7.0,[2.028666]
60,8.0,[2.7683434]
60,9.0,[2.5210032]
61,0.0,[2.3363523]
61,1.0,[2.5254931]
61,2.0,[2.8427172]
61,3.0,[3.0112486]
61,4.0,[1.9235787]
61,5.0,[2.2267702]
61,6.0,[2.232081]
61,7.0,[1.9284513]
61,8.0,[2.305902]
61,9.0,[1.5407776]
62,0.0,[1.8676708]
62,1.0,[1.9761133]
62,2.0,[1.4484874]
62,3.0,[1.821188]
62,4.0,[1.7455721]
62,5.0,[1.8513961]
62,6.0,[1.9682007]
62,7.0,[1.7499835]
62,8.0,[1.4485182]
62,9.0,[1.12181]
63,0.0,[2.0601525]
63,1.0,[1.5774443]
63,2.0,[1.5204749]
63,3.0,[1.5447474]
63,4.0,[1.3019192]
63,5.0,[1.2561929]
63,6.0,[1.3438911]
63,7.0,[1.437527]
63,8.0,[1.2979248]
63,9.0,[1.6922727]
64,0.0,[1.8003569]
64,1.0,[1.476363]
64,2.0,[1.2518916]
64,4.0,[1.0477626]
64,5.0,[1.5324687]
64,6.0,[1.5943875]
64,7.0,[1.1641353]
64,8.0,[1.6772869]
64,9.0,[1.8339467]
65,0.0,[2.2996714]
65,1.0,[2.0456061]
65,2.0,[2.8982327]
65,3.0,[1.0753396]
65,4.0,[1.7823466]
65,5.0,[1.9339461]
65,6.0,[1.6612201]
65,7.0,[2.1561322]
65,8.0,[4.0225234]
65,9.0,[3.7706738]
72,1.0,[2.1510043]
72,2.0,[2.3735962]
72,3.0,[3.0317807]
72,4.0,[2.6382005]
72,5.0,[2.6084337]
72,6.0,[1.9824471]
72,7.0,[1.8532796]
72,8.0,[1.8051944]
72,9.0,[1.7364707]
73,0.0,[1.5180914]
73,1.0,[1.9253097]
73,2.0,[1.912797]
73,3.0,[2.0109048]
73,4.0,[1.4199739]
73,5.0,[1.7585604]
73,6.0,[1.4056075]
73,7.0,[1.1114998]
73,8.0,[1.2842968]
73,9.0,[1.4294097]
74,0.0,[1.590565]
74,1.0,[1.6843238]
74,2.0,[1.5833986]
74,3.0,[1.768792]
74,5.0,[1.150583]
74,6.0,[1.5390171]
74,8.0,[1.412883]
74,9.0,[1.3248914]
75,0.0,[1.0281185]
75,1.0,[1.5531214]
75,3.0,[1.1027324]
75,5.0,[1.0581511]
75,8.0,[1.3606243]
75,9.0,[1.1894963]
76,0.0,[1.3713367]
76,2.0,[1.4993386]
76,3.0,[1.6306808]
76,6.0,[1.3253844]
76,7.0,[1.1293981]
76,8.0,[1.5433588]
77,0.0,[1.6913624]
77,1.0,[1.4879503]
77,2.0,[1.3092494]
77,3.0,[1.7557318]
77,4.0,[1.5137597]
77,5.0,[1.6488825]
77,6.0,[1.7981366]
77,7.0,[1.5407602]
77,8.0,[2.0962882]
77,9.0,[1.9121135]
78,1.0,[2.0504715]
78,2.0,[1.6503978]
78,3.0,[2.1608613]
78,4.0,[2.0017743]
78,5.0,[1.6045712]
78,6.0,[1.6645081]
78,7.0,[1.2883844]
78,8.0,[1.7045105]
78,9.0,[1.4942937]
79,0.0,[1.4319191]
79,1.0,[1.6290076]
79,2.0,[1.6273787]
79,4.0,[1.3207939]
79,5.0,[1.2598155]
79,7.0,[1.2231593]
79,8.0,[0.86922145]
79,9.0,[1.4492358]
80,0.0,[1.3062298]
80,1.0,[0.69782525]
80,3.0,[0.9129823]
80,4.0,[1.1212946]
80,6.0,[1.0161698]
80,7.0,[1.2683853]
80,8.0,[1.1057785]
81,1.0,[0.64561844]
81,7.0,[1.2526655]
82,0.0,[0.9530016]
82,2.0,[1.0402015]
82,4.0,[1.257258]
82,5.0,[1.3068483]
82,7.0,[1.2511113]
82,9.0,[1.0781152]
83,0.0,[1.0945499]
83,1.0,[2.0197878]
83,2.0,[1.1289735]
83,4.0,[1.3756722]
83,5.0,[1.3918239]
83,6.0,[1.6153622]
83,7.0,[1.2361358]
83,8.0,[1.3648669]
83,9.0,[1.8936939]
84,1.0,[2.78949]
84,2.0,[1.9289291]
84,3.0,[1.8057351]
84,4.0,[1.675567]
84,5.0,[1.471194]
84,6.0,[1.4068596]
84,7.0,[1.1768675]
84,8.0,[1.4657367]
84,9.0,[0.83437544]
85,0.0,[1.5854163]
85,1.0,[1.263378]
85,2.0,[1.4016823]
85,3.0,[1.1601775]
85,4.0,[1.4069296]
85,5.0,[1.338577]
85,6.0,[1.120557]
85,7.0,[1.2696689]
85,8.0,[1.0132805]
86,1.0,[1.3093148]
86,2.0,[1.3446808]
86,3.0,[1.3245509]
86,6.0,[1.2572854]
86,7.0,[0.6708835]
86,8.0,[1.1107692]
86,9.0,[1.237725]
87,0.0,[1.1559769]
87,1.0,[0.99966764]
87,2.0,[0.85557765]
87,3.0,[0.8126178]
87,4.0,[1.0968459]
87,5.0,[1.278398]
87,6.0,[0.7406246]
87,8.0,[0.95994127]
88,0.0,[0.861414]
88,2.0,[1.0148666]
88,3.0,[0.84988475]
88,9.0,[1.2944187]
89,0.0,[0.87040305]
89,2.0,[1.1256652]
89,3.0,[1.2442108]
89,4.0,[1.2074236]
89,5.0,[0.9976285]
89,7.0,[1.3509431]
89,8.0,[1.7620835]
89,9.0,[1.4876038]
90,1.0,[2.1674154]
90,2.0,[2.5388267]
90,3.0,[1.8560817]
90,4.0,[1.3078327]
90,5.0,[1.266247]
90,6.0,[1.7527376]
90,7.0,[1.6565071]
90,8.0,[2.221205]
90,9.0,[1.1349686]
91,0.0,[1.6969866]
91,1.0,[1.5491563]
91,2.0,[1.188462]
91,3.0,[1.3132658]
91,4.0,[1.0465945]
91,5.0,[1.3241655]
91,6.0,[1.3695577]
91,7.0,[0.89961463]
91,8.0,[0.8160892]
91,9.0,[1.532444]
92,0.0,[1.7294723]
92,1.0,[1.2472098]
92,2.0,[1.1522412]
92,3.0,[1.1873304]
92,5.0,[1.1397166]
92,6.0,[1.1676457]
92,7.0,[0.98606133]
92,9.0,[1.1857374]
93,1.0,[1.2781702]
93,3.0,[0.8364793]
93,4.0,[0.8464105]
93,5.0,[0.89978594]
93,7.0,[1.0892062]
93,8.0,[0.9525997]
94,2.0,[0.8308412]
94,3.0,[0.9276681]
94,4.0,[0.9617384]
94,5.0,[0.89989775]
94,8.0,[0.7046185]
94,9.0,[0.9749069]
95,0.0,[0.96086997]
95,2.0,[0.90624]
95,3.0,[0.9788662]
95,4.0,[0.9938686]
95,5.0,[1.2881832]
95,6.0,[1.0732083]
95,7.0,[1.3981518]
95,8.0,[1.4391782]
95,9.0,[1.4033561]
96,1.0,[2.1280901]
96,2.0,[1.9430152]
96,3.0,[1.5858555]
96,4.0,[1.3117088]
96,5.0,[1.7333695]
96,6.0,[2.3934102]
96,7.0,[1.5334446]
96,8.0,[2.4075546]
96,9.0,[4.1535625]
97,0.0,[5.985428]
97,1.0,[6.928279]
97,2.0,[6.2612534]
97,3.0,[5.958845]
97,4.0,[3.8026261]
97,5.0,[3.6913378]
97,6.0,[3.6888304]
97,7.0,[4.0993876]
97,8.0,[2.9482508]
97,9.0,[2.4618037]
98,0.0,[1.945961]
98,1.0,[1.6039501]
98,2.0,[3.1630735]
98,3.0,[3.0439525]
98,4.0,[3.2069101]
98,5.0,[3.136807]
98,6.0,[3.1020293]
98,7.0,[2.6611834]
98,8.0,[1.9948549]
98,9.0,[1.9798274]
99,0.0,[1.5967205]
99,1.0,[2.4081378]
99,2.0,[2.1974752]
99,3.0,[1.9445279]
99,4.0,[1.4042194]
99,5.0,[1.3692331]
99,6.0,[1.3403833]
99,7.0,[1.4971842]
99,8.0,[1.3791456]
99,9.0,[1.4250519]
100,0.0,[1.5891824]
100,1.0,[1.8562726]
100,2.0,[1.4910977]
100,3.0,[0.6543838]
100,4.0,[1.4234307]
100,5.0,[1.2088201]
100,6.0,[1.0897944]
100,7.0,[1.7115314]
100,8.0,[1.0881226]
100,9.0,[0.52178895]
101,0.0,[1.7951617]
101,2.0,[2.5748756]
101,3.0,[2.1788223]
101,4.0,[1.2777987]
101,5.0,[1.4551028]
101,6.0,[1.6866063]
101,7.0,[2.273148]
101,8.0,[1.0542483]
101,9.0,[2.4811096]
102,1.0,[2.0157995]
102,2.0,[3.234114]
102,3.0,[3.6547904]
102,4.0,[3.186461]
102,5.0,[2.4007666]
102,6.0,[1.8382378]
102,7.0,[2.929532]
102,8.0,[2.2637038]
102,9.0,[2.0088243]
103,0.0,[2.97656]
103,1.0,[2.8067603]
103,2.0,[1.3904502]
103,3.0,[0.56239617]
103,4.0,[1.6841803]
103,5.0,[2.2827404]
103,6.0,[1.6356452]
103,7.0,[0.82285917]
103,8.0,[1.460036]
103,9.0,[0.9506054]
104,0.0,[0.70876545]
104,1.0,[0.5912696]
104,2.0,[1.1141878]
104,3.0,[0.8971993]
104,4.0,[1.1003779]
104,5.0,[0.78397316]
104,6.0,[0.18802845]
104,7.0,[0.903147]
104,8.0,[1.3419304]
105,0.0,[1.2079244]
105,1.0,[1.2644184]
105,2.0,[1.2536116]
105,3.0,[1.1096302]
105,4.0,[0.96260756]
105,5.0,[0.67408186]
105,6.0,[0.90717155]
105,7.0,[1.2356104]
105,8.0,[0.7938088]
106,0.0,[0.7234987]
106,1.0,[0.67387426]
106,2.0,[1.1099204]
106,3.0,[0.861897]
106,4.0,[1.2583475]
106,5.0,[0.8860007]
106,7.0,[1.1655685]
106,8.0,[0.93746006]
106,9.0,[0.6066107]
107,1.0,[1.0445694]
107,2.0,[1.1269379]
107,3.0,[1.4658936]
107,5.0,[1.7368057]
107,6.0,[1.4848065]
107,7.0,[1.071246]
107,8.0,[1.3289661]
107,9.0,[1.7601923]
108,1.0,[3.6351986]
108,2.0,[3.7052891]
108,3.0,[3.1141179]
108,4.0,[3.2112474]
108,5.0,[3.7669902]
108,6.0,[4.3843975]
108,7.0,[3.519137]
108,8.0,[2.9678593]
108,9.0,[2.3662882]
109,0.0,[3.205417]
109,1.0,[1.9658194]
109,2.0,[2.550284]
109,3.0,[2.6274838]
109,4.0,[2.9703016]
109,5.0,[3.2875547]
109,6.0,[2.2431102]
109,7.0,[2.769559]
109,8.0,[3.0678906]
109,9.0,[2.9325202]
110,0.0,[2.3303912]
110,1.0,[2.7079296]
110,2.0,[2.2064183]
110,3.0,[2.2669337]
110,4.0,[2.1266441]
110,5.0,[3.0910292]
110,6.0,[2.8066738]
110,7.0,[1.4223224]
110,8.0,[1.2227217]
110,9.0,[1.6032376]
111,0.0,[1.94469]
111,1.0,[1.743779]
111,2.0,[2.1863613]
111,3.0,[1.584965]
111,4.0,[2.0930147]
111,5.0,[2.5410032]
111,6.0,[1.2179518]
111,7.0,[1.9933207]
111,8.0,[1.2459209]
111,9.0,[1.5367887]
112,0.0,[3.532485]
112,1.0,[2.8846178]
112,2.0,[2.5990353]
112,3.0,[2.7448678]
112,4.0,[3.1036632]
112,5.0,[2.7550879]
112,6.0,[5.44298]
112,7.0,[3.6039405]
112,8.0,[4.300339]
112,9.0,[4.796295]
113,0.0,[5.1778746]
113,1.0,[4.6110787]
113,2.0,[5.391348]
113,3.0,[3.5840545]
113,4.0,[3.778514]
113,5.0,[4.6630683]
113,6.0,[4.54926]
113,7.0,[5.32034]
113,8.0,[4.9877396]
113,9.0,[4.6625123]
114,1.0,[4.02799]
114,2.0,[3.9212995]
114,3.0,[4.131141]
114,4.0,[3.1031997]
114,5.0,[3.2812824]
114,6.0,[3.748827]
114,7.0,[3.4062977]
114,8.0,[3.2699409]
114,9.0,[2.6328514]
115,0.0,[2.8622136]
115,1.0,[2.6653762]
115,2.0,[2.4427347]
115,3.0,[1.3943408]
115,4.0,[2.366108]
115,5.0,[2.4923878]
115,6.0,[2.3327293]
115,7.0,[2.9155607]
115,8.0,[2.6824377]
115,9.0,[1.7029445]
116,0.0,[1.8959684]
116,1.0,[1.6141577]
116,2.0,[2.4503918]
116,3.0,[0.9962709]
116,4.0,[1.323742]
116,5.0,[1.3914309]
116,6.0,[1.5405102]
116,7.0,[1.5228217]
116,8.0,[1.4789915]
116,9.0,[1.7518559]
117,0.0,[1.3269418]
117,1.0,[2.0706575]
117,2.0,[1.9296281]
117,3.0,[1.5899965]
117,4.0,[1.7026051]
117,5.0,[2.447445]
117,7.0,[1.2717628]
117,8.0,[1.4122589]
117,9.0,[1.2035385]
118,0.0,[1.3109947]
118,1.0,[1.7151594]
118,2.0,[1.3966012]
118,3.0,[1.6543179]
118,4.0,[2.4639685]
118,5.0,[1.7230021]
118,6.0,[1.7844169]
118,7.0,[2.2401085]
118,8.0,[2.050257]
118,9.0,[3.3095233]
119,0.0,[2.8679824]
119,1.0,[2.4046736]
119,2.0,[3.6749964]
119,3.0,[2.5947156]
119,4.0,[2.5406394]
119,5.0,[2.879917]
119,6.0,[3.0095294]
119,7.0,[2.9867446]
119,8.0,[3.4759886]
119,9.0,[3.3878827]
120,1.0,[5.478314]
120,2.0,[3.912559]
120,3.0,[3.5054433]
120,4.0,[2.8031354]
120,5.0,[3.2351222]
120,6.0,[3.2639816]
120,7.0,[3.4693642]
120,8.0,[3.7120795]
120,9.0,[3.206704]
121,0.0,[3.4164014]
121,1.0,[3.8783185]
121,2.0,[3.1797142]
121,3.0,[2.823984]
121,4.0,[3.2961762]
121,5.0,[4.677331]
121,6.0,[4.7399855]
121,7.0,[2.9075413]
121,8.0,[3.0278585]
121,9.0,[3.2688441]
122,0.0,[2.9753144]
122,1.0,[2.0914636]
122,2.0,[3.2729359]
122,3.0,[2.584774]
122,4.0,[3.323865]
122,5.0,[3.028841]
122,6.0,[3.204307]
122,7.0,[4.2068076]
122,8.0,[4.9364223]
122,9.0,[5.185313]
123,0.0,[5.4783206]
123,1.0,[4.0848227]
123,2.0,[5.0947413]
123,3.0,[3.8245301]
123,4.0,[3.9645295]
123,5.0,[3.0683374]
123,6.0,[3.380717]
123,7.0,[2.8990111]
123,8.0,[3.1423316]
123,9.0,[2.6844428]
124,0.0,[3.3218746]
124,1.0,[3.369255]
124,2.0,[2.9267838]
124,3.0,[2.7816267]
124,4.0,[2.7652936]
124,5.0,[3.449652]
124,6.0,[3.3864148]
124,7.0,[4.1972303]
124,8.0,[3.323984]
124,9.0,[3.221697]
125,0.0,[3.2578616]
125,1.0,[3.4668603]
125,2.0,[3.5106661]
125,3.0,[2.9925008]
125,4.0,[2.96024]
125,5.0,[3.520219]
125,6.0,[3.5259416]
125,7.0,[3.1788254]
125,8.0,[3.6690893]
125,9.0,[5.264746]
126,1.0,[3.6395051]
126,2.0,[3.221372]
126,3.0,[2.54173]
126,4.0,[2.6362138]
126,5.0,[2.727857]
126,6.0,[2.7437139]
126,7.0,[3.004349]
126,8.0,[2.3394604]
126,9.0,[3.250401]
127,0.0,[3.4141135]
127,1.0,[2.8255026]
127,2.0,[2.096776]
127,3.0,[1.6828396]
127,4.0,[2.0467749]
