time_id,bucket_id_330s,predicted_value
6,5.0,[1.693042]
6,6.0,[-0.38015422]
6,7.0,[-0.32797268]
6,8.0,[0.21700913]
6,9.0,[0.52644545]
6,10.0,[0.5398303]
7,5.0,[1.0067863]
7,6.0,[0.5201981]
7,7.0,[0.8315288]
7,8.0,[-0.00352545]
7,9.0,[1.1076466]
7,10.0,[0.65307844]
8,5.0,[1.4902033]
8,6.0,[-0.10188014]
8,7.0,[-0.17722559]
8,8.0,[0.0746384]
8,9.0,[-0.13582873]
8,10.0,[-0.24052897]
9,5.0,[-0.202409]
9,6.0,[-0.30921397]
9,7.0,[-0.02682017]
9,8.0,[-0.13698323]
9,9.0,[-0.3192293]
9,10.0,[-0.6176155]
10,5.0,[1.35189]
10,6.0,[0.2483059]
10,7.0,[-0.5501837]
10,8.0,[0.67044586]
10,9.0,[-0.38537195]
10,10.0,[0.40005457]
11,5.0,[1.0180396]
11,6.0,[-0.2700236]
11,7.0,[-0.1450732]
11,8.0,[0.05972138]
11,9.0,[1.634795]
11,10.0,[2.1646504]
12,1.0,[0.86155605]
12,2.0,[0.74404347]
12,3.0,[0.73019946]
12,4.0,[0.16158694]
12,5.0,[0.9169488]
12,6.0,[1.4704216]
12,7.0,[2.0140455]
12,8.0,[1.9279622]
12,9.0,[0.26833048]
13,0.0,[0.8920919]
13,1.0,[0.79227173]
13,2.0,[1.5958037]
13,3.0,[0.3121288]
13,5.0,[-0.20807277]
13,6.0,[-0.42152578]
13,8.0,[-0.09862933]
13,9.0,[-0.4509584]
14,0.0,[0.82357204]
14,2.0,[-0.14494495]
14,3.0,[-0.1936211]
14,7.0,[-0.32670486]
14,8.0,[-0.47029883]
16,0.0,[-0.08616711]
16,2.0,[-0.0043644]
16,7.0,[-0.55418473]
16,8.0,[-0.43628126]
16,9.0,[-0.5381167]
17,0.0,[-0.27264777]
17,2.0,[1.543653]
17,4.0,[-0.24577123]
17,5.0,[0.40219048]
17,6.0,[0.04459271]
17,7.0,[0.6027678]
17,8.0,[1.3500187]
17,9.0,[0.9208678]
18,1.0,[1.841917]
18,2.0,[1.326015]
18,3.0,[0.8136184]
18,4.0,[1.0963589]
18,5.0,[0.4390463]
18,6.0,[0.23293625]
18,7.0,[0.30461007]
18,8.0,[0.35179088]
18,9.0,[0.12079506]
19,0.0,[0.3283763]
19,1.0,[-0.23802839]
19,2.0,[0.72200143]
19,3.0,[0.11601138]
19,5.0,[0.16689211]
19,6.0,[1.0909945]
19,7.0,[-0.42865145]
19,8.0,[-0.66242766]
19,9.0,[-0.54299676]
20,0.0,[0.4494511]
20,1.0,[-0.32884976]
20,2.0,[-0.43883368]
20,3.0,[-0.10001852]
20,4.0,[-0.44511104]
20,6.0,[-0.31280804]
20,7.0,[-0.52382994]
20,9.0,[0.04038312]
21,0.0,[-0.70091033]
21,2.0,[-0.15387626]
21,3.0,[-0.02920629]
21,4.0,[0.01786412]
21,5.0,[-0.2640596]
21,6.0,[-0.509367]
21,7.0,[-0.32218876]
21,8.0,[-0.34994933]
22,1.0,[-0.02523605]
22,2.0,[0.91723025]
22,3.0,[1.166259]
22,4.0,[2.4252567]
22,5.0,[2.447924]
22,6.0,[2.5280275]
22,7.0,[3.057991]
22,8.0,[2.8376303]
22,9.0,[2.4722056]
23,0.0,[3.0017166]
23,1.0,[2.3908267]
23,2.0,[2.4998045]
23,3.0,[2.2304213]
23,4.0,[2.90119]
23,5.0,[2.702951]
23,6.0,[2.4426188]
23,7.0,[2.557942]
23,8.0,[2.0395024]
23,9.0,[2.2095912]
24,1.0,[0.9551949]
24,2.0,[0.652336]
24,3.0,[0.5550526]
24,4.0,[0.24958616]
24,5.0,[-0.03615146]
24,6.0,[-0.5583309]
24,7.0,[0.2458766]
24,8.0,[-0.7033161]
